# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
kordi/2901780/profiles/R2901780_087.nc,20180713173449,32.146,155.062,P,846,KO,20180714125020
kordi/2901780/profiles/R2901780_089.nc,20180719091903,32.162,154.731,P,846,KO,20180721125022
kordi/2901780/profiles/R2901780_090.nc,20180722064934,32.174,154.511,P,846,KO,20180724065023
kordi/2901780/profiles/R2901780_091.nc,20180725061430,32.190,154.360,P,846,KO,20180727065021
meds/4901079/profiles/D4901079_001.nc,20070526101300,41.898,-60.787,A,846,ME,20150522211907
meds/4901079/profiles/D4901079_002.nc,20070605070700,42.050,-60.270,A,846,ME,20150522211907
meds/4901079/profiles/D4901079_003.nc,20070615070200,42.367,-60.534,A,846,ME,20150522211907
meds/4901079/profiles/D4901079_004.nc,20070625065700,42.517,-61.240,A,846,ME,20150522211907
meds/4901079/profiles/D4901079_005.nc,20070705051600,42.204,-61.750,A,846,ME,20150522211907
meds/4901079/profiles/D4901079_006.nc,20070715065500,41.700,-62.298,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_007.nc,20070725051000,41.018,-63.324,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_008.nc,20070804064800,39.962,-63.949,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_009.nc,20070814033100,39.199,-60.941,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_010.nc,20070824050200,40.204,-58.268,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_011.nc,20070903045900,40.831,-60.088,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_012.nc,20070913063700,38.624,-59.268,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_014.nc,20071003063100,39.878,-54.623,A,846,ME,20150522211908
meds/4901079/profiles/D4901079_015.nc,20071013062700,39.901,-53.066,A,846,ME,20150522211909
meds/4901079/profiles/D4901079_016.nc,20071023062300,40.839,-54.685,A,846,ME,20150522211909
meds/4901079/profiles/D4901079_017.nc,20071102062100,40.256,-55.410,A,846,ME,20150522211910
meds/4901079/profiles/D4901079_018.nc,20071112043600,38.838,-54.497,A,846,ME,20150522211910
meds/4901079/profiles/D4901079_019.nc,20071122043200,39.570,-51.450,A,846,ME,20150522211910
meds/4901079/profiles/D4901079_020.nc,20071202043000,39.787,-48.210,A,846,ME,20150522211910
meds/4901079/profiles/D4901079_021.nc,20071212060700,39.666,-46.452,A,846,ME,20150522211910
meds/4901079/profiles/D4901079_022.nc,20071222042500,38.524,-46.680,A,846,ME,20190128141833
meds/4901079/profiles/D4901079_023.nc,20080101060400,37.154,-47.260,A,846,ME,20150522211911
meds/4901079/profiles/D4901079_024.nc,20080111041800,36.220,-47.566,A,846,ME,20150522211911
meds/4901079/profiles/D4901079_025.nc,20080121055400,35.352,-47.023,A,846,ME,20150522211911
meds/4901079/profiles/D4901079_026.nc,20080131040900,35.382,-46.232,A,846,ME,20150522211911
meds/4901079/profiles/D4901079_027.nc,20080210071800,36.041,-45.515,A,846,ME,20150522211911
meds/4901079/profiles/D4901079_028.nc,20080220040000,37.115,-45.584,A,846,ME,20150522211912
meds/4901079/profiles/D4901079_029.nc,20080301064300,37.848,-45.023,A,846,ME,20150522211912
meds/4901079/profiles/D4901079_030.nc,20080311035400,38.394,-44.601,A,846,ME,20150522211912
meds/4901079/profiles/D4901079_031.nc,20080321073500,38.359,-45.157,A,846,ME,20150522211912
meds/4901079/profiles/D4901079_032.nc,20080331065800,37.176,-44.664,A,846,ME,20150522211912
meds/4901079/profiles/D4901079_033.nc,20080410071600,35.653,-44.499,A,846,ME,20150522211912
meds/4901079/profiles/D4901079_034.nc,20080420034200,35.430,-43.888,A,846,ME,20150522211914
meds/4901079/profiles/D4901079_035.nc,20080430082200,35.907,-43.471,A,846,ME,20150522211916
meds/4901079/profiles/D4901079_036.nc,20080510033400,36.505,-43.410,A,846,ME,20150522211916
meds/4901079/profiles/D4901079_037.nc,20080520065200,36.972,-43.852,A,846,ME,20150522211917
meds/4901079/profiles/D4901079_038.nc,20080530064600,37.711,-44.272,A,846,ME,20150522211917
meds/4901079/profiles/D4901079_039.nc,20080609064200,38.649,-45.796,A,846,ME,20150522211917
meds/4901079/profiles/D4901079_040.nc,20080619045800,39.019,-47.625,A,846,ME,20150522211917
meds/4901079/profiles/D4901079_041.nc,20080629063500,38.131,-47.117,A,846,ME,20150522211917
meds/4901079/profiles/D4901079_042.nc,20080709070700,39.006,-47.901,A,846,ME,20150522211917
meds/4901079/profiles/D4901079_043.nc,20080719044500,37.931,-46.613,A,846,ME,20150522211918
meds/4901079/profiles/D4901079_044.nc,20080729062200,38.989,-46.140,A,846,ME,20150522211918
meds/4901079/profiles/D4901079_045.nc,20080808061900,40.263,-47.484,A,846,ME,20150522211918
meds/4901079/profiles/D4901079_046.nc,20080818061500,40.508,-47.990,A,846,ME,20150522211918
meds/4901079/profiles/D4901079_047.nc,20080828042800,41.002,-46.628,A,846,ME,20150522211918
meds/4901079/profiles/D4901079_048.nc,20080907061000,42.909,-46.006,A,846,ME,20160303160050
meds/4901079/profiles/D4901079_049.nc,20080917060200,43.269,-43.067,A,846,ME,20160303160051
meds/4901079/profiles/D4901079_050.nc,20080927060000,42.050,-41.597,A,846,ME,20160303160051
meds/4901079/profiles/D4901079_051.nc,20081007041300,40.885,-42.107,A,846,ME,20160303160051
meds/4901079/profiles/D4901079_052.nc,20081017065100,39.786,-43.143,A,846,ME,20150522211919
meds/4901079/profiles/D4901079_053.nc,20081027040600,38.996,-43.525,A,846,ME,20150522211919
meds/4901079/profiles/D4901079_054.nc,20081106073900,38.898,-42.892,A,846,ME,20150522211919
meds/4901079/profiles/D4901079_055.nc,20081116035600,39.223,-42.206,A,846,ME,20150522211920
meds/4901079/profiles/D4901079_056.nc,20081126053300,39.913,-41.956,A,846,ME,20150522211920
meds/4901079/profiles/D4901079_057.nc,20081206070400,40.087,-42.010,A,846,ME,20150522211920
meds/4901079/profiles/D4901079_058.nc,20081216064000,40.187,-42.120,A,846,ME,20150522211920
meds/4901079/profiles/D4901079_059.nc,20081226033700,40.281,-42.271,A,846,ME,20150522211920
meds/4901079/profiles/D4901079_060.nc,20090105065500,39.867,-42.588,A,846,ME,20150522211921
meds/4901079/profiles/D4901079_061.nc,20090115033100,40.480,-43.234,A,846,ME,20150522211921
meds/4901079/profiles/D4901079_062.nc,20090125050700,40.032,-41.143,A,846,ME,20150522211921
meds/4901079/profiles/D4901079_064.nc,20090214063800,39.709,-39.986,A,846,ME,20150522211922
meds/4901079/profiles/D4901079_065.nc,20090224031100,39.822,-41.303,A,846,ME,20150522211922
meds/4901079/profiles/D4901079_066.nc,20090306044700,39.858,-42.797,A,846,ME,20150522211922
meds/4901079/profiles/D4901079_067.nc,20090316062500,40.093,-43.306,A,846,ME,20150522211922
meds/4901079/profiles/D4901079_068.nc,20090326044000,40.066,-43.474,A,846,ME,20150522211922
meds/4901079/profiles/D4901079_069.nc,20090405061600,39.710,-44.132,A,846,ME,20150522211923
meds/4901079/profiles/D4901079_070.nc,20090415042700,39.630,-44.483,A,846,ME,20150522211923
meds/4901079/profiles/D4901079_071.nc,20090425060600,40.140,-44.009,A,846,ME,20150522211923
meds/4901079/profiles/D4901079_072.nc,20090505042100,40.348,-44.994,A,846,ME,20150522211923
meds/4901079/profiles/D4901079_073.nc,20090515060000,39.587,-45.308,A,846,ME,20150522211923
meds/4901079/profiles/D4901079_074.nc,20090525073200,39.397,-45.307,A,846,ME,20150522211923
meds/4901079/profiles/D4901079_075.nc,20090604055000,39.503,-45.723,A,846,ME,20150522211924
meds/4901079/profiles/D4901079_076.nc,20090614040100,39.737,-45.147,A,846,ME,20150522211924
meds/4901079/profiles/D4901079_078.nc,20090704035300,39.958,-44.151,A,846,ME,20150522211924
meds/4901079/profiles/D4901079_079.nc,20090714070600,41.353,-43.753,A,846,ME,20150522211924
meds/4901079/profiles/D4901079_080.nc,20090724034400,42.193,-43.769,A,846,ME,20150522211924
meds/4901079/profiles/D4901079_081.nc,20090803063200,42.199,-44.259,A,846,ME,20150522211924
meds/4901079/profiles/D4901079_082.nc,20090813050100,42.798,-43.391,A,846,ME,20150522211925
meds/4901079/profiles/D4901079_083.nc,20090823064000,42.900,-42.017,A,846,ME,20150522211925
meds/4901079/profiles/D4901079_084.nc,20090902061300,42.117,-40.092,A,846,ME,20150522211925
meds/4901079/profiles/D4901079_085.nc,20090912063600,42.893,-39.969,A,846,ME,20150522211925
meds/4901079/profiles/D4901079_086.nc,20090922063000,43.025,-39.800,A,846,ME,20150522211925
meds/4901079/profiles/D4901079_087.nc,20091002044300,43.559,-39.679,A,846,ME,20150522211926
meds/4901079/profiles/D4901079_088.nc,20091012043900,43.848,-39.759,A,846,ME,20150522211926
meds/4901079/profiles/D4901079_089.nc,20091022061500,43.816,-39.858,A,846,ME,20150522211927
meds/4901079/profiles/D4901079_090.nc,20091101061200,43.855,-39.977,A,846,ME,20150522211927
meds/4901079/profiles/D4901079_091.nc,20091111042600,43.659,-40.205,A,846,ME,20150522211927
meds/4901079/profiles/D4901079_092.nc,20091121060300,43.713,-39.881,A,846,ME,20150522211927
meds/4901079/profiles/D4901079_093.nc,20091201041600,43.744,-39.541,A,846,ME,20150522211927
meds/4901079/profiles/D4901079_094.nc,20091211061300,43.546,-38.817,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_095.nc,20091221040500,43.199,-37.998,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_096.nc,20091231060900,43.082,-37.407,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_097.nc,20100110035400,43.163,-36.460,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_098.nc,20100120060800,43.434,-35.652,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_099.nc,20100130034300,43.827,-35.842,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_100.nc,20100209033700,44.038,-36.461,A,846,ME,20150522211928
meds/4901079/profiles/D4901079_101.nc,20100219055900,43.623,-36.816,A,846,ME,20150522211929
meds/4901079/profiles/D4901079_102.nc,20100301050800,43.393,-37.965,A,846,ME,20150522211929
meds/4901079/profiles/D4901079_103.nc,20100311055700,43.146,-38.376,A,846,ME,20150522211929
meds/4901079/profiles/D4901079_104.nc,20100321041200,42.812,-38.987,A,846,ME,20150522211929
meds/4901079/profiles/D4901079_105.nc,20100331142100,42.322,-38.674,A,846,ME,20150522211929
meds/4901079/profiles/D4901079_106.nc,20100410054800,42.470,-38.475,A,846,ME,20150522211930
meds/4901079/profiles/D4901079_107.nc,20100420054500,42.599,-37.332,A,846,ME,20150522211931
meds/4901079/profiles/D4901079_108.nc,20100430061600,42.167,-35.834,A,846,ME,20150522211931
meds/4901079/profiles/D4901079_109.nc,20100510060900,42.273,-34.168,A,846,ME,20150522211931
meds/4901079/profiles/D4901079_110.nc,20100520035700,42.967,-33.774,A,846,ME,20150522211931
meds/4901079/profiles/D4901079_111.nc,20100530063500,43.185,-34.071,A,846,ME,20150522211931
meds/4901079/profiles/D4901079_112.nc,20100609035100,43.637,-33.563,A,846,ME,20150522211931
meds/4901079/profiles/D4901079_113.nc,20100619034800,44.077,-33.651,A,846,ME,20150522211932
meds/4901079/profiles/D4901079_114.nc,20100629061300,44.273,-33.473,A,846,ME,20150522211932
meds/4901079/profiles/D4901079_115.nc,20100709034100,43.780,-33.192,A,846,ME,20150522211932
meds/4901079/profiles/D4901079_116.nc,20100719063300,43.270,-33.372,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_117.nc,20100729034000,43.224,-33.887,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_118.nc,20100808065400,43.524,-34.221,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_119.nc,20100818060900,43.680,-34.165,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_120.nc,20100828064400,43.630,-34.613,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_121.nc,20100907050600,44.007,-35.173,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_122.nc,20100917063300,44.277,-35.463,A,846,ME,20150522211933
meds/4901079/profiles/D4901079_123.nc,20100927044600,44.661,-35.202,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_124.nc,20101007062000,44.583,-35.072,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_125.nc,20101017043300,44.377,-34.926,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_126.nc,20101027060800,43.911,-35.076,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_127.nc,20101106054800,43.312,-35.080,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_128.nc,20101116055600,42.726,-35.268,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_129.nc,20101126044100,42.173,-34.687,A,846,ME,20150522211934
meds/4901079/profiles/D4901079_130.nc,20101206061700,42.099,-33.902,A,846,ME,20150522211935
meds/4901079/profiles/D4901079_131.nc,20101216035700,42.376,-33.456,A,846,ME,20150522211935
meds/4901079/profiles/D4901079_132.nc,20101226061200,43.010,-33.257,A,846,ME,20150522211935
meds/4901079/profiles/D4901079_133.nc,20110105042900,43.609,-33.198,A,846,ME,20150522211935
meds/4901079/profiles/D4901079_134.nc,20110115060300,44.158,-33.524,A,846,ME,20150522211936
meds/4901079/profiles/R4901079_135.nc,20110125042100,44.638,-33.846,A,846,ME,20150529155022
meds/4901079/profiles/R4901079_136.nc,20110204055900,45.178,-33.581,A,846,ME,20150529155022
meds/4901079/profiles/R4901079_137.nc,20110214055500,45.165,-32.794,A,846,ME,20150529155022
meds/4901079/profiles/R4901079_138.nc,20110224063100,44.879,-32.341,A,846,ME,20150529155022
meds/4901079/profiles/R4901079_139.nc,20110306055000,44.684,-32.169,A,846,ME,20150529155022
meds/4901079/profiles/R4901079_140.nc,20110316040500,44.489,-32.318,A,846,ME,20150529155022
meds/4901079/profiles/R4901079_141.nc,20110326054100,44.298,-32.466,A,846,ME,20150529155023
meds/4901079/profiles/R4901079_142.nc,20110405060500,44.099,-32.882,A,846,ME,20150529155023
meds/4901079/profiles/R4901079_143.nc,20110415035100,44.195,-33.245,A,846,ME,20150529155023
meds/4901079/profiles/R4901079_144.nc,20110425055300,44.326,-33.072,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_145.nc,20110505034400,44.207,-32.736,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_146.nc,20110515061300,43.741,-32.571,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_147.nc,20110525033800,43.424,-32.878,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_148.nc,20110604062700,43.460,-33.051,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_149.nc,20110614032600,43.630,-33.003,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_150.nc,20110624064500,43.627,-32.592,A,846,ME,20150529155024
meds/4901079/profiles/R4901079_151.nc,20110704045800,43.475,-32.112,A,846,ME,20150529155025
meds/4901079/profiles/R4901079_152.nc,20110714063700,43.000,-32.061,A,846,ME,20150529155025
meds/4901079/profiles/R4901079_153.nc,20110724062700,42.503,-32.514,A,846,ME,20150522211941
meds/4901079/profiles/R4901079_154.nc,20110803062300,42.328,-32.861,A,846,ME,20150522211941
meds/4901079/profiles/R4901079_155.nc,20110813061300,42.395,-33.332,A,846,ME,20150522211941
meds/4901079/profiles/R4901079_156.nc,20110823042300,42.570,-33.902,A,846,ME,20150522211941
meds/4901079/profiles/R4901079_157.nc,20110902061700,42.685,-34.318,A,846,ME,20150522211941
meds/4901079/profiles/R4901079_158.nc,20110912040600,43.098,-34.455,A,846,ME,20150527194028
meds/4901079/profiles/R4901079_159.nc,20110922054500,43.311,-34.011,A,846,ME,20150522211942
meds/4901079/profiles/R4901079_160.nc,20111002035200,43.507,-33.267,A,846,ME,20150522211942
meds/4901079/profiles/R4901079_161.nc,20111012034400,43.585,-32.656,A,846,ME,20150522211942
meds/4901079/profiles/R4901079_162.nc,20111022055500,43.522,-31.579,A,846,ME,20150522211942
meds/4901079/profiles/R4901079_163.nc,20111101033000,43.194,-31.235,A,846,ME,20150522211942
meds/4901079/profiles/R4901079_164.nc,20111111054600,42.900,-30.953,A,846,ME,20150522211942
meds/4901079/profiles/R4901079_165.nc,20111121045700,42.782,-30.720,A,846,ME,20150522211943
meds/4901079/profiles/R4901079_166.nc,20111201062900,43.040,-30.173,A,846,ME,20150522211943
meds/4901079/profiles/R4901079_167.nc,20111211030200,43.257,-30.433,A,846,ME,20150522211943
meds/4901079/profiles/R4901079_168.nc,20111221060000,42.946,-30.903,A,846,ME,20150522211943
meds/4901079/profiles/R4901079_169.nc,20111231034200,42.674,-31.642,A,846,ME,20150522211944
meds/4901079/profiles/R4901079_170.nc,20120110051500,42.885,-32.577,A,846,ME,20150522211944
meds/4901079/profiles/R4901079_171.nc,20120120054500,43.671,-32.726,A,846,ME,20150522211944
meds/4901079/profiles/R4901079_173.nc,20120209032100,44.175,-30.455,A,846,ME,20150522211944
meds/4901079/profiles/R4901079_174.nc,20120219052400,43.730,-30.509,A,846,ME,20150527194029
meds/4901079/profiles/R4901079_175.nc,20120229060400,43.087,-31.195,A,846,ME,20150527194029
meds/4901079/profiles/R4901079_176.nc,20120310062800,42.597,-31.937,A,846,ME,20150522211944
meds/4901079/profiles/R4901079_177.nc,20120320062200,42.563,-32.306,A,846,ME,20150522211945
meds/4901079/profiles/R4901079_178.nc,20120330061700,42.647,-32.665,A,846,ME,20150527194029
meds/4901079/profiles/R4901079_179.nc,20120409042800,43.143,-32.824,A,846,ME,20150527194029
meds/4901079/profiles/R4901079_180.nc,20120419055200,43.734,-33.174,A,846,ME,20150527194029
meds/4901079/profiles/R4901079_181.nc,20120429042700,44.325,-32.985,A,846,ME,20150527194029
meds/4901079/profiles/R4901079_182.nc,20120509055700,44.665,-31.889,A,846,ME,20150527194030
meds/4901079/profiles/R4901079_183.nc,20120519040600,44.349,-30.916,A,846,ME,20150527194030
meds/4901079/profiles/R4901079_184.nc,20120529053800,43.901,-30.499,A,846,ME,20150527194030
meds/4901079/profiles/R4901079_185.nc,20120608071300,43.571,-30.472,A,846,ME,20150522211946
nmdis/2901623/profiles/R2901623_000.nc,20100517041900,-0.025,92.214,I,841,NM,20181127084941
nmdis/2901623/profiles/R2901623_000D.nc,20100514033500,0.012,92.284,I,841,NM,20181127084942
nmdis/2901623/profiles/R2901623_001.nc,20100527042500,-0.103,91.756,I,841,NM,20181127084942
nmdis/2901623/profiles/R2901623_002.nc,20100606041900,0.044,91.313,I,841,NM,20181127084943
nmdis/2901623/profiles/R2901623_003.nc,20100616041900,0.110,90.866,I,841,NM,20181127084943
nmdis/2901623/profiles/R2901623_004.nc,20100626042500,-0.204,90.628,I,841,NM,20181127084943
nmdis/2901623/profiles/R2901623_005.nc,20100706040700,-0.278,90.459,I,841,NM,20181127084944
nmdis/2901623/profiles/R2901623_006.nc,20100716040700,0.094,89.722,I,841,NM,20181127084944
nmdis/2901623/profiles/R2901623_007.nc,20100726041300,0.097,89.226,I,841,NM,20181127084945
nmdis/2901623/profiles/R2901623_008.nc,20100805041300,0.324,89.093,I,841,NM,20181127084945
nmdis/2901623/profiles/R2901623_009.nc,20100815041300,0.513,89.552,I,841,NM,20181127084945
nmdis/2901623/profiles/R2901623_010.nc,20100825041900,0.893,90.579,I,841,NM,20181127084946
nmdis/2901623/profiles/R2901623_011.nc,20100904042500,1.113,91.951,I,841,NM,20181127084946
nmdis/2901623/profiles/R2901623_012.nc,20100914041300,1.335,92.747,I,841,NM,20181127084947
nmdis/2901623/profiles/R2901623_013.nc,20100924041300,1.982,92.419,I,841,NM,20181127084947
nmdis/2901623/profiles/R2901623_014.nc,20101004042500,1.741,92.299,I,841,NM,20181127084947
nmdis/2901623/profiles/R2901623_015.nc,20101014041900,1.132,92.193,I,841,NM,20181127084948
nmdis/2901623/profiles/R2901623_016.nc,20101024041300,1.107,92.500,I,841,NM,20181127084948
nmdis/2901623/profiles/R2901623_017.nc,20101103042500,1.055,93.310,I,841,NM,20181127084949
nmdis/2901623/profiles/R2901623_018.nc,20101113041900,1.294,93.291,I,841,NM,20181127084949
nmdis/2901623/profiles/R2901623_019.nc,20101123041800,1.114,93.093,I,841,NM,20181127084949
nmdis/2901623/profiles/R2901623_020.nc,20101203042400,1.214,93.174,I,841,NM,20181127084950
nmdis/2901623/profiles/R2901623_021.nc,20101213041200,1.635,93.123,I,841,NM,20181127084950
nmdis/2901623/profiles/R2901623_022.nc,20101223041800,1.665,93.532,I,841,NM,20181127084951
